experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_raw,3,122,P027,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,123,P027,762,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,124,P027,893,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,15,P004,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,16,P004,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,2,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,100,P023,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,101,P023,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,102,P023,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,104,P023,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,115,P026,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,116,P026,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,117,P026,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,118,P026,762,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,119,P026,893,5,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_trial_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_trial_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_trial_delta,3,122,P027,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_trial_delta,3,123,P027,762,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_trial_delta,3,124,P027,893,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_water_delta,3,15,P004,189,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.01,0.1,0.27230989286200136,0.3997768053608442,0.3279133017771545
fusion_water_delta,3,16,P004,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.7356565828183178,0.16892827814441205,0.09541513903727022
fusion_water_delta,3,17,P004,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.5433344791402249,0.3523903045957055,0.1042752162640696
fusion_water_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.01,0.1,0.14174810299006552,0.300161689234374,0.5580902077755605
fusion_water_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.10991818911563458,0.21268552700140506,0.6773962838829605
fusion_water_delta,3,30,P007,189,5,5,1|2|3|4|5,2,1,water_delta,0.1,0.01,0.1,0.22942288778159886,0.4833275424001356,0.2872495698182655
fusion_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.7454983053909843,0.17022947810579547,0.08427221650322018
fusion_water_delta,3,32,P007,453,4,5,1|2|3|4|5,2,0,water_delta,0.1,0.01,0.1,0.49394165613990215,0.4130485490281735,0.09300979483192442
fusion_water_delta,3,33,P007,762,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.15162314582261727,0.40205296752514985,0.4463238866522329
fusion_water_delta,3,34,P007,893,5,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.1236171955967918,0.290428536379523,0.5859542680236852
fusion_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.01,0.1,0.22898680515762024,0.4457153723443795,0.3252978224980003
fusion_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.7176316571405862,0.20045442399912117,0.08191391886029273
fusion_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.5044655769259357,0.3966517339091017,0.0988826891649626
fusion_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.01,0.1,0.11067743806443742,0.39995138522079265,0.4893711767147699
fusion_water_delta,3,64,P014,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.0901259683840403,0.2673938642887202,0.6424801673272394
fusion_water_delta,3,100,P023,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.01,0.1,0.25521068822881987,0.45529095020514243,0.28949836156603764
fusion_water_delta,3,101,P023,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.7127985249137753,0.19058049959815823,0.09662097548806645
fusion_water_delta,3,102,P023,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.4872698973179762,0.40519670874248254,0.10753339393954128
fusion_water_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.01,0.1,0.1253842913162315,0.3903141790214394,0.48430152966232903
fusion_water_delta,3,104,P023,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.10906582371731291,0.2977642304622896,0.5931699458203975
fusion_water_delta,3,115,P026,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.01,0.1,0.26936294339136024,0.4211878623837019,0.30944919422493783
fusion_water_delta,3,116,P026,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.739949219951617,0.15257348081037123,0.10747729923801184
fusion_water_delta,3,117,P026,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.5183010121703702,0.3911881830527992,0.09051080477683071
fusion_water_delta,3,118,P026,762,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.12747809038428873,0.3470917004545536,0.5254302091611577
fusion_water_delta,3,119,P026,893,5,5,1|2|3|4|5,2,2,water_delta,0.1,0.01,0.1,0.09479411139092632,0.25559839207044593,0.6496074965386278
fusion_water_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.01,0.1,0.26119493112247044,0.49615051669737575,0.24265455218015367
fusion_water_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.7751831140084207,0.16602181097961574,0.05879507501196355
fusion_water_delta,3,122,P027,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.01,0.1,0.5266458995230339,0.40483727416574466,0.0685168263112215
fusion_water_delta,3,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.01,0.1,0.16820035390370083,0.4502591829340763,0.38154046316222295
fusion_water_delta,3,124,P027,893,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.01,0.1,0.14982872677164435,0.3191427032655522,0.5310285699628035
code_only,4,40,P009,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.21020908027264237,0.5858035509048835,0.20398736882247423
code_only,4,41,P009,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.8723843693733215,0.11320683360099792,0.014408797025680542
code_only,4,42,P009,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6715900647792941,0.26223762846597926,0.06617230675472667
code_only,4,43,P009,762,4,5,1|2|3|4|5,2,2,,1.0,,,0.07223853944843488,0.46061952186303134,0.4671419386885338
code_only,4,44,P009,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.039911999109029796,0.2022173493439749,0.7578706515469953
code_only,4,85,P019,189,4,5,1|2|3|4|5,2,1,,1.0,,,0.21020908027264237,0.5858035509048835,0.20398736882247423
code_only,4,86,P019,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.8723843693733215,0.11320683360099792,0.014408797025680542
code_only,4,87,P019,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6715900647792941,0.26223762846597926,0.06617230675472667
code_only,4,88,P019,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.07223853944843488,0.46061952186303134,0.4671419386885338
code_only,4,89,P019,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.039911999109029796,0.2022173493439749,0.7578706515469953
code_only,4,95,P021,189,4,5,1|2|3|4|5,2,1,,1.0,,,0.21020908027264237,0.5858035509048835,0.20398736882247423
code_only,4,96,P021,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.8723843693733215,0.11320683360099792,0.014408797025680542
code_only,4,97,P021,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6715900647792941,0.26223762846597926,0.06617230675472667
code_only,4,98,P021,762,4,5,1|2|3|4|5,2,2,,1.0,,,0.07223853944843488,0.46061952186303134,0.4671419386885338
code_only,4,99,P021,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.039911999109029796,0.2022173493439749,0.7578706515469953
code_only,4,125,P028,189,2,5,1|2|3|4|5,0,1,,1.0,,,0.21020908027264237,0.5858035509048835,0.20398736882247423
code_only,4,126,P028,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.8723843693733215,0.11320683360099792,0.014408797025680542
code_only,4,127,P028,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6715900647792941,0.26223762846597926,0.06617230675472667
code_only,4,128,P028,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.07223853944843488,0.46061952186303134,0.4671419386885338
code_only,4,129,P028,893,3,5,1|2|3|4|5,1,2,,1.0,,,0.039911999109029796,0.2022173493439749,0.7578706515469953
code_only,4,130,P029,189,4,5,1|2|3|4|5,2,1,,1.0,,,0.21020908027264237,0.5858035509048835,0.20398736882247423
code_only,4,131,P029,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.8723843693733215,0.11320683360099792,0.014408797025680542
code_only,4,132,P029,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6715900647792941,0.26223762846597926,0.06617230675472667
code_only,4,133,P029,762,4,5,1|2|3|4|5,2,2,,1.0,,,0.07223853944843488,0.46061952186303134,0.4671419386885338
code_only,4,134,P029,893,3,5,1|2|3|4|5,1,2,,1.0,,,0.039911999109029796,0.2022173493439749,0.7578706515469953
face_raw,4,40,P009,189,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.423192847811856,0.13790234049718114,0.43890481169096285
face_raw,4,41,P009,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.397174525345131,0.30012356340516916,0.30270191124969986
face_raw,4,42,P009,453,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.36992985561385533,0.18342896079166174,0.4466411835944829
face_raw,4,43,P009,762,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.39019216924333067,0.17804023092865257,0.43176759982801677
face_raw,4,44,P009,893,5,5,1|2|3|4|5,2,2,raw,,0.001,,0.31868084790288137,0.1887301327477376,0.49258901934938104
face_raw,4,85,P019,189,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.4014217496765703,0.26476551680359345,0.33381273351983626
face_raw,4,86,P019,258,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.3468129726163761,0.26296390515781015,0.39022312222581373
face_raw,4,87,P019,453,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.362767558180319,0.2584726887486186,0.37875975307106236
face_raw,4,88,P019,762,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.24433829982600958,0.2901568244467746,0.4655048757272158
face_raw,4,89,P019,893,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.3023415207862854,0.3310267925262451,0.3666316866874695
face_raw,4,95,P021,189,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.48463723063468933,0.34351515769958496,0.1718476116657257
face_raw,4,96,P021,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.40372124888174243,0.28759650661966163,0.30868224449859594
face_raw,4,97,P021,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.42244928278482413,0.28872633379164336,0.28882438342353256
face_raw,4,98,P021,762,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.4532086579079236,0.3395769393696225,0.20721440272245392
face_raw,4,99,P021,893,5,5,1|2|3|4|5,2,1,raw,,0.001,,0.28768745922110855,0.3805937284408131,0.3317188123380784
face_raw,4,125,P028,189,2,5,1|2|3|4|5,0,1,raw,,0.001,,0.38212838199543386,0.4212872621225229,0.19658435588204332
face_raw,4,126,P028,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.2994748651981354,0.436198890209198,0.2643262445926666
face_raw,4,127,P028,453,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.34344416856765747,0.40647462010383606,0.25008121132850647
face_raw,4,128,P028,762,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3487995357036867,0.3795728159205427,0.2716276483757705
face_raw,4,129,P028,893,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.334494759604491,0.4928772302604547,0.1726280101350543
face_raw,4,130,P029,189,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.42054636539657014,0.2974730222664184,0.2819806123370115
face_raw,4,131,P029,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.33301488557502285,0.4504476025833965,0.21653751184158063
face_raw,4,132,P029,453,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.39146997294440744,0.4349284068463031,0.1736016202092895
face_raw,4,133,P029,762,4,5,1|2|3|4|5,2,1,raw,,0.001,,0.3936481891169604,0.44700611969846843,0.15934569118457112
face_raw,4,134,P029,893,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.4303164482116699,0.2929418683052063,0.2767416834831238
face_trial_delta,4,40,P009,189,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.3853374295832558,0.1747558940092874,0.43990667640745684
face_trial_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4106698456606223,0.3178656493981376,0.2714645049412401
face_trial_delta,4,42,P009,453,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.3169315017641409,0.19181866086339977,0.4912498373724593
face_trial_delta,4,43,P009,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.40457345260898625,0.19306126812283003,0.40236527926818366
face_trial_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3276103632217862,0.19852025500060647,0.4738693817776073
face_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3609412420076502,0.27237380362671026,0.3666849543656395
face_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.35906876203622706,0.2638809163534914,0.3770503216102815
face_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.35269184849584556,0.24894889447245316,0.3983592570317013
face_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.2209328099390261,0.28653002630695507,0.49253716375401885
face_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3152367064497892,0.3084269349829516,0.3763363585672592
face_trial_delta,4,95,P021,189,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.5263510864026683,0.32860129581985925,0.14504761777747247
face_trial_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.46396131706122506,0.2674667020877213,0.2685719808510536
face_trial_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.49465066899736737,0.24704075210100054,0.25830857890163206
face_trial_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.4995810315075363,0.3263415347584853,0.17407743373397835
face_trial_delta,4,99,P021,893,5,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.3352494537830353,0.3496515452861786,0.31509900093078613
face_trial_delta,4,125,P028,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4314193597012949,0.39065511850550416,0.17792552179320092
face_trial_delta,4,126,P028,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.33653282116255695,0.39033435611920486,0.27313282271823813
face_trial_delta,4,127,P028,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3804588317871094,0.3904457986354828,0.22909536957740784
face_trial_delta,4,128,P028,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.4184694810089933,0.3213764439782699,0.26015407501273674
face_trial_delta,4,129,P028,893,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3665242657001733,0.47922690864921696,0.15424882565060968
face_trial_delta,4,130,P029,189,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.4020861805107051,0.2838936532704131,0.3140201662188818
face_trial_delta,4,131,P029,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.29283143324664634,0.4506948023620366,0.2564737643913171
face_trial_delta,4,132,P029,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3988327145402538,0.42888755245339205,0.17227973300635416
face_trial_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.36979367226977133,0.4945438356833507,0.13566249204687797
face_trial_delta,4,134,P029,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.4115731961472747,0.2950017628074743,0.29342504104525097
face_water_delta,4,40,P009,189,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.6984730284831707,0.03842420460554729,0.26310276691128204
face_water_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.47524755839073984,0.4144072501778062,0.11034519143145388
face_water_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.4696393292927342,0.1923901255363301,0.3379705451709357
face_water_delta,4,43,P009,762,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.46651177008485106,0.2748776160144095,0.25861061390073936
face_water_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.2858278793964964,0.12503551133029925,0.5891366092732043
face_water_delta,4,85,P019,189,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.8803241345539944,0.033298737180506736,0.08637712826549893
face_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.595974674880882,0.14497269474010624,0.2590526303790118
face_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.7821937070979078,0.05033607684671163,0.16747021605538054
face_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.4283722660222848,0.24497959352877688,0.32664814044893836
face_water_delta,4,89,P019,893,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.7742424184287134,0.05818764250399863,0.16756993906728787
face_water_delta,4,95,P021,189,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.7184059854077264,0.26968527719283913,0.011908737399434493
face_water_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.8026407361030579,0.16100583970546722,0.036353424191474915
face_water_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.5743144026179373,0.3995316535339135,0.026153943848149244
face_water_delta,4,98,P021,762,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.7757773749749821,0.2104382150295197,0.013784409995498192
face_water_delta,4,99,P021,893,5,5,1|2|3|4|5,2,1,water_delta,,0.01,,0.47194978586157277,0.47363549451603215,0.05441471962239506
face_water_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,water_delta,,0.01,,0.4277079467133872,0.5283584077411653,0.04393364554544755
face_water_delta,4,126,P028,258,1,5,1|2|3|4|5,0,1,water_delta,,0.01,,0.3337225914001465,0.5462068319320679,0.12007057666778564
face_water_delta,4,127,P028,453,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.36981717854193386,0.2883133080099019,0.34186951344816424
face_water_delta,4,128,P028,762,3,5,1|2|3|4|5,1,1,water_delta,,0.01,,0.36342584003729106,0.5456616119843241,0.09091254797838486
face_water_delta,4,129,P028,893,3,5,1|2|3|4|5,1,1,water_delta,,0.01,,0.20300192806107448,0.7203358363804964,0.07666223555842916
face_water_delta,4,130,P029,189,4,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.3887847065925598,0.20288509130477905,0.40833020210266113
face_water_delta,4,131,P029,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.3472271354659119,0.33139352015295503,0.3213793443811331
face_water_delta,4,132,P029,453,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.6324372197324452,0.13006380006575882,0.237498980201796
face_water_delta,4,133,P029,762,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.42373234664994996,0.34807825607177995,0.2281893972782701
face_water_delta,4,134,P029,893,3,5,1|2|3|4|5,1,1,water_delta,,0.01,,0.30946443407131535,0.4273944922505168,0.26314107367816786
fusion_raw,4,40,P009,189,3,5,1|2|3|4|5,1,2,raw,0.1,0.01,0.25,0.29329565221409737,0.3331607236955452,0.37354362409035735
fusion_raw,4,41,P009,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.663748688937384,0.2142373384501016,0.1220139726125144
fusion_raw,4,42,P009,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.5504240396000579,0.24032361907078975,0.20925234132915224
fusion_raw,4,43,P009,762,4,5,1|2|3|4|5,2,2,raw,0.1,0.01,0.25,0.16496833368970498,0.2970959471599636,0.5379357191503313
fusion_raw,4,44,P009,893,5,5,1|2|3|4|5,2,2,raw,0.1,0.01,0.25,0.10616002333505327,0.16227341212418833,0.7315665645407585
fusion_raw,4,85,P019,189,4,5,1|2|3|4|5,2,1,raw,0.1,0.01,0.25,0.3226957946454467,0.42913762347945056,0.2481665818751027
fusion_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.719659359930732,0.16321640823691344,0.11712423183235444
fusion_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.01,0.25,0.6012995459298229,0.24987912578292434,0.14882132828725272
fusion_raw,4,88,P019,762,3,5,1|2|3|4|5,1,2,raw,0.1,0.01,0.25,0.11924153741339096,0.38706972488308383,0.4936887377035253
fusion_raw,4,89,P019,893,4,5,1|2|3|4|5,2,2,raw,0.1,0.01,0.25,0.11134013026198206,0.26425269146548275,0.6244071782725351
fusion_raw,4,95,P021,189,4,5,1|2|3|4|5,2,1,raw,0.1,0.01,0.25,0.32496946939088667,0.511266440688278,0.16376408992083544
fusion_raw,4,96,P021,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.7362695147635843,0.16168769009432649,0.10204279514208908
fusion_raw,4,97,P021,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.6337845748001726,0.23372233919373278,0.1324930860060946
fusion_raw,4,98,P021,762,4,5,1|2|3|4|5,2,1,raw,0.1,0.01,0.25,0.20395738581955503,0.44946205988438126,0.3465805542960637
fusion_raw,4,99,P021,893,5,5,1|2|3|4|5,2,2,raw,0.1,0.01,0.25,0.1161409454515225,0.3068001214545885,0.5770589330938889
fusion_raw,4,125,P028,189,2,5,1|2|3|4|5,0,1,raw,0.1,0.01,0.25,0.25935310461326794,0.5869425291116636,0.15370436627506848
fusion_raw,4,126,P028,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.6065019273459661,0.29736531386718723,0.0961327587868468
fusion_raw,4,127,P028,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.01,0.25,0.5076630064081903,0.3764644601087205,0.11587253348308925
fusion_raw,4,128,P028,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.01,0.25,0.16853075180562127,0.4719493828334963,0.3595198653608823
fusion_raw,4,129,P028,893,3,5,1|2|3|4|5,1,1,raw,0.1,0.01,0.25,0.1763305464694866,0.42777992646244417,0.3958895270680694
fusion_raw,4,130,P029,189,4,5,1|2|3|4|5,2,1,raw,0.1,0.01,0.25,0.3075410473662536,0.49423260106139405,0.19822635157235238
fusion_raw,4,131,P029,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.01,0.25,0.6481960475237145,0.27338476291694325,0.07841918955934217
fusion_raw,4,132,P029,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.01,0.25,0.5667390475730881,0.3543645548803483,0.07889639754656347
fusion_raw,4,133,P029,762,4,5,1|2|3|4|5,2,1,raw,0.1,0.01,0.25,0.19896089910966458,0.572454391475258,0.22858470941507728
