experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,4,85,P019,189,4,5,1|2|3|4|5,0,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,86,P019,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7466678023338318,0.2533321976661682
code_only,4,87,P019,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5612068343522201,0.43879316564777987
code_only,4,88,P019,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,89,P019,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5201510345980833,0.4798489654019167
code_only,4,115,P026,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,116,P026,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7466678023338318,0.2533321976661682
code_only,4,117,P026,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5612068343522201,0.43879316564777987
code_only,4,118,P026,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,119,P026,893,5,5,1|2|3|4|5,0,0,,0.1,,,0.5201510345980833,0.4798489654019167
face_raw,4,35,P008,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.5183790326118469,0.4816209673881531
face_raw,4,36,P008,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.2359769344329834,0.7640230655670166
face_raw,4,37,P008,453,2,5,1|2|3|4|5,0,1,raw,,0.01,,0.0901956558227539,0.9098043441772461
face_raw,4,38,P008,762,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.3779727816581726,0.6220272183418274
face_raw,4,39,P008,893,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.05643743276596069,0.9435625672340393
face_raw,4,45,P010,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7587723618928737,0.24122763810712639
face_raw,4,46,P010,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.7285250642456134,0.27147493575438664
face_raw,4,47,P010,453,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7323490977287292,0.26765090227127075
face_raw,4,48,P010,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7097924736204007,0.2902075263795994
face_raw,4,49,P010,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.6790302395820618,0.32096976041793823
face_raw,4,80,P018,189,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.04052317142486572,0.9594768285751343
face_raw,4,81,P018,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.08521264791488647,0.9147873520851135
face_raw,4,82,P018,453,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.07920682430267334,0.9207931756973267
face_raw,4,83,P018,762,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.11011403799057007,0.8898859620094299
face_raw,4,84,P018,893,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.16951614618301392,0.8304838538169861
face_raw,4,85,P019,189,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.8554047601045597,0.14459523989544035
face_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.754856288433075,0.24514371156692505
face_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.8310201044228658,0.16897989557713425
face_raw,4,88,P019,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7528536431916601,0.2471463568083399
face_raw,4,89,P019,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.5944137396093089,0.4055862603906911
face_raw,4,115,P026,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.6127929091453552,0.3872070908546448
face_raw,4,116,P026,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.7096192836761475,0.29038071632385254
face_raw,4,117,P026,453,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.30045217275619507,0.6995478272438049
face_raw,4,118,P026,762,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.5465626120567322,0.4534373879432678
face_raw,4,119,P026,893,5,5,1|2|3|4|5,0,1,raw,,0.01,,0.4493393301963806,0.5506606698036194
face_trial_delta,4,35,P008,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.641686201095581,0.35831379890441895
face_trial_delta,4,36,P008,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.3922937512397766,0.6077062487602234
face_trial_delta,4,37,P008,453,2,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.08605247735977173,0.9139475226402283
face_trial_delta,4,38,P008,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5229058109847959,0.47709418901520406
face_trial_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.07205212116241455,0.9279478788375854
face_trial_delta,4,45,P010,189,2,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4956173300743103,0.5043826699256897
face_trial_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6844317709078857,0.3155682290921143
face_trial_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7782669779400078,0.2217330220599923
face_trial_delta,4,48,P010,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.5435762243397169,0.4564237756602831
face_trial_delta,4,49,P010,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7439158933187755,0.2560841066812245
face_trial_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.08277028799057007,0.9172297120094299
face_trial_delta,4,81,P018,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.10828322172164917,0.8917167782783508
face_trial_delta,4,82,P018,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.12785428762435913,0.8721457123756409
face_trial_delta,4,83,P018,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.2267242670059204,0.7732757329940796
face_trial_delta,4,84,P018,893,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.35440003871917725,0.6455999612808228
face_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8182856088365796,0.18171439116342042
face_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8161407465892808,0.18385925341071924
face_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.8552478806748355,0.14475211932516455
face_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7792389872783574,0.22076101272164267
face_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7004899978637695,0.29951000213623047
face_trial_delta,4,115,P026,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.620485246181488,0.37951475381851196
face_trial_delta,4,116,P026,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6964995265007019,0.3035004734992981
face_trial_delta,4,117,P026,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.2785945534706116,0.7214054465293884
face_trial_delta,4,118,P026,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6604596376419067,0.33954036235809326
face_trial_delta,4,119,P026,893,5,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.38068246841430664,0.6193175315856934
face_water_delta,4,35,P008,189,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9961433104513944,0.0038566895486056322
face_water_delta,4,36,P008,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.08103001117706299,0.918969988822937
face_water_delta,4,37,P008,453,2,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.010825514793395996,0.989174485206604
face_water_delta,4,38,P008,762,4,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.8017437219100081,0.19825627808999186
face_water_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.008674204349517822,0.9913257956504822
face_water_delta,4,45,P010,189,2,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9991863597348488,0.000813640265151238
face_water_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.6143185083364996,0.3856814916635004
face_water_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9912294634666726,0.008770536533327366
face_water_delta,4,48,P010,762,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9773042634208903,0.022695736579109674
face_water_delta,4,49,P010,893,4,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.1062161922454834,0.8937838077545166
face_water_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.0,1.0
face_water_delta,4,81,P018,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,1.800060272216797e-05,0.9999819993972778
face_water_delta,4,82,P018,453,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.0966002345085144,0.9033997654914856
face_water_delta,4,83,P018,762,4,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.25220364332199097,0.747796356678009
face_water_delta,4,84,P018,893,4,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.026162922382354736,0.9738370776176453
face_water_delta,4,85,P019,189,4,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9999716133865714,2.838661342864678e-05
face_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9645234274527175,0.03547657254728248
face_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9998469887950917,0.00015301120490827184
face_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.7792346709738573,0.22076532902614263
face_water_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.998930188042075,0.0010698119579249693
face_water_delta,4,115,P026,189,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.3982993960380554,0.6017006039619446
face_water_delta,4,116,P026,258,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9969714682682942,0.003028531731705834
face_water_delta,4,117,P026,453,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.08545362949371338,0.9145463705062866
face_water_delta,4,118,P026,762,4,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9086543985355973,0.09134560146440268
face_water_delta,4,119,P026,893,5,5,1|2|3|4|5,0,1,water_delta,,10.0,,2.384185791015625e-07,0.9999997615814209
fusion_raw,4,35,P008,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.1,0.38981575677486563,0.6101842432251343
fusion_raw,4,36,P008,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.7231414246067185,0.2768585753932815
fusion_raw,4,37,P008,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.5378174296854383,0.46218257031456167
fusion_raw,4,38,P008,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.3854117884895788,0.6145882115104212
fusion_raw,4,39,P008,893,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.49745666306995945,0.5025433369300406
fusion_raw,4,45,P010,189,2,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.39747533958649334,0.6025246604135067
fusion_raw,4,46,P010,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.7298245330441251,0.2701754669558749
fusion_raw,4,47,P010,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.5598783022024258,0.4401216977975741
fusion_raw,4,48,P010,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.1,0.39762740251150736,0.6023725974884927
fusion_raw,4,49,P010,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.5291171550843049,0.47088284491569504
fusion_raw,4,80,P018,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.1,0.3677105468623872,0.6322894531376128
fusion_raw,4,81,P018,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.706830724912229,0.293169275087771
fusion_raw,4,82,P018,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.001,0.1,0.5400705701987368,0.4599294298012631
fusion_raw,4,83,P018,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.38045144441133194,0.6195485555886681
fusion_raw,4,84,P018,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.503322540419187,0.496677459580813
fusion_raw,4,85,P019,189,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.40270829552645143,0.5972917044735486
fusion_raw,4,86,P019,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.7355348257918304,0.2644651742081697
fusion_raw,4,87,P019,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.001,0.1,0.5704195983914037,0.42958040160859645
fusion_raw,4,88,P019,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.1,0.40283204542469997,0.5971679545753
fusion_raw,4,89,P019,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.5243369923843751,0.4756630076156249
fusion_raw,4,115,P026,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.1,0.39476608430786236,0.6052339156921376
fusion_raw,4,116,P026,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.7293394432882186,0.2706605567117814
fusion_raw,4,117,P026,453,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.549103208003376,0.4508967919966241
fusion_raw,4,118,P026,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.1,0.3882687018548063,0.6117312981451938
fusion_raw,4,119,P026,893,5,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.1,0.5155615536263766,0.48443844637362343
fusion_trial_delta,4,35,P008,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.25,0.4211811910967227,0.5788188089032774
fusion_trial_delta,4,36,P008,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.6829953443431908,0.31700465565680924
fusion_trial_delta,4,37,P008,453,2,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.49154022110646384,0.5084597788935361
fusion_trial_delta,4,38,P008,762,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.3896203828664918,0.6103796171335082
fusion_trial_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.4472238871717704,0.5527761128282296
fusion_trial_delta,4,45,P010,189,2,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.41476004764288765,0.5852399523571123
fusion_trial_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.7113666158210863,0.2886333841789137
fusion_trial_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.5723301665960681,0.42766983340393205
fusion_trial_delta,4,48,P010,762,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.25,0.42712918306800873,0.5728708169319912
fusion_trial_delta,4,49,P010,893,4,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.5684455256609071,0.4315544743390929
fusion_trial_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.25,0.3561913094989397,0.6438086905010603
fusion_trial_delta,4,81,P018,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.6290056308679254,0.37099436913207473
fusion_trial_delta,4,82,P018,453,3,5,1|2|3|4|5,1,0,trial_delta,0.1,0.001,0.25,0.5226965703563465,0.4773034296436535
fusion_trial_delta,4,83,P018,762,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.4101787860132577,0.5898212139867423
fusion_trial_delta,4,84,P018,893,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.486826771469461,0.5131732285305389
fusion_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.43479449408990556,0.5652055059100943
fusion_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.7210369468769404,0.27896305312305947
fusion_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,trial_delta,0.1,0.001,0.25,0.5887570713295863,0.4112429286704136
fusion_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.25,0.4485769484071699,0.55142305159283
fusion_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.5387626031872884,0.46123739681271164
fusion_trial_delta,4,115,P026,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.25,0.4230292756013107,0.5769707243986893
fusion_trial_delta,4,116,P026,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.7011395517222351,0.2988604482777649
fusion_trial_delta,4,117,P026,453,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.25,0.530921864896843,0.469078135103157
fusion_trial_delta,4,118,P026,762,4,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.4099478282585325,0.5900521717414674
fusion_trial_delta,4,119,P026,893,5,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.25,0.4987946758035814,0.5012053241964186
fusion_water_delta,4,35,P008,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.01,0.1,0.3806312851184996,0.6193687148815005
fusion_water_delta,4,36,P008,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.8049931379177835,0.19500686208221646
fusion_water_delta,4,37,P008,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5542872700822833,0.4457127299177167
fusion_water_delta,4,38,P008,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.3816235788480609,0.6183764211519391
fusion_water_delta,4,39,P008,893,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.49627932649707646,0.5037206735029236
fusion_water_delta,4,45,P010,189,2,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.38524358276854853,0.6147564172314514
fusion_water_delta,4,46,P010,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.813462930639541,0.18653706936045897
fusion_water_delta,4,47,P010,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5844405971079981,0.415559402892002
fusion_water_delta,4,48,P010,762,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.01,0.1,0.37003845660237045,0.6299615433976294
fusion_water_delta,4,49,P010,893,4,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5162441275462484,0.4837558724537515
fusion_water_delta,4,80,P018,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.01,0.1,0.3164929783661441,0.6835070216338559
fusion_water_delta,4,81,P018,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.7909391654673843,0.2090608345326157
fusion_water_delta,4,82,P018,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.01,0.1,0.567494700082718,0.432505299917282
fusion_water_delta,4,83,P018,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.3633577959344775,0.6366422040655226
fusion_water_delta,4,84,P018,893,4,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5170417604809086,0.48295823951909145
fusion_water_delta,4,85,P019,189,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.41164745878527176,0.5883525412147282
fusion_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.8306828587815891,0.1693171412184109
fusion_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.01,0.1,0.6189365684281086,0.3810634315718914
fusion_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.01,0.1,0.37409240181073966,0.6259075981892602
fusion_water_delta,4,89,P019,893,4,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5671726605628586,0.4328273394371413
fusion_water_delta,4,115,P026,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.01,0.1,0.3475119434518203,0.6524880565481797
fusion_water_delta,4,116,P026,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.8161924459837985,0.18380755401620152
fusion_water_delta,4,117,P026,453,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.01,0.1,0.5539789479559171,0.44602105204408293
fusion_water_delta,4,118,P026,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.3575260610125722,0.6424739389874279
fusion_water_delta,4,119,P026,893,5,5,1|2|3|4|5,0,1,water_delta,10.0,0.01,0.1,0.49456635961358736,0.5054336403864127
code_only,5,5,P002,189,4,5,1|2|3|4|5,0,1,,0.1,,,0.33288419246673584,0.6671158075332642
code_only,5,6,P002,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7398259860225316,0.2601740139774684
code_only,5,7,P002,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.547611653804779,0.45238834619522095
code_only,5,8,P002,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.363294780254364,0.636705219745636
code_only,5,9,P002,893,3,5,1|2|3|4|5,1,0,,0.1,,,0.6387409973519743,0.3612590026480257
code_only,5,40,P009,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.33288419246673584,0.6671158075332642
code_only,5,41,P009,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7398259860225316,0.2601740139774684
code_only,5,42,P009,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.547611653804779,0.45238834619522095
code_only,5,43,P009,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.363294780254364,0.636705219745636
code_only,5,44,P009,893,5,5,1|2|3|4|5,0,0,,0.1,,,0.6387409973519743,0.3612590026480257
code_only,5,110,P025,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.33288419246673584,0.6671158075332642
code_only,5,111,P025,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7398259860225316,0.2601740139774684
code_only,5,112,P025,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.547611653804779,0.45238834619522095
code_only,5,113,P025,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.363294780254364,0.636705219745636
code_only,5,114,P025,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.6387409973519743,0.3612590026480257
code_only,5,125,P028,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.33288419246673584,0.6671158075332642
code_only,5,126,P028,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7398259860225316,0.2601740139774684
code_only,5,127,P028,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.547611653804779,0.45238834619522095
code_only,5,128,P028,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.363294780254364,0.636705219745636
code_only,5,129,P028,893,3,5,1|2|3|4|5,1,0,,0.1,,,0.6387409973519743,0.3612590026480257
code_only,5,130,P029,189,4,5,1|2|3|4|5,0,1,,0.1,,,0.33288419246673584,0.6671158075332642
code_only,5,131,P029,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7398259860225316,0.2601740139774684
code_only,5,132,P029,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.547611653804779,0.45238834619522095
code_only,5,133,P029,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.363294780254364,0.636705219745636
code_only,5,134,P029,893,3,5,1|2|3|4|5,1,0,,0.1,,,0.6387409973519743,0.3612590026480257
face_raw,5,5,P002,189,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.622550368309021,0.377449631690979
face_raw,5,6,P002,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5508589908736643,0.44914100912633564
face_raw,5,7,P002,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5657656024168253,0.4342343975831748
face_raw,5,8,P002,762,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5263812698835513,0.4736187301164487
face_raw,5,9,P002,893,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5639081001281738,0.43609189987182617
face_raw,5,40,P009,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.7663109188331527,0.23368908116684733
face_raw,5,41,P009,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.6279807686805725,0.3720192313194275
face_raw,5,42,P009,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.6775853633880615,0.3224146366119385
face_raw,5,43,P009,762,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.6885333266417184,0.31146667335828165
face_raw,5,44,P009,893,5,5,1|2|3|4|5,0,0,raw,,0.001,,0.6732551060096951,0.3267448939903049
face_raw,5,110,P025,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5209932327270508,0.4790067672729492
face_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5416451854004021,0.45835481459959787
face_raw,5,112,P025,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5660607983488083,0.43393920165119176
face_raw,5,113,P025,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5535253121398296,0.44647468786017036
face_raw,5,114,P025,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5631909538266348,0.4368090461733653
face_raw,5,125,P028,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5405196112549189,0.45948038874508107
face_raw,5,126,P028,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5044182538986206,0.4955817461013794
face_raw,5,127,P028,453,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5440633893013,0.45593661069869995
face_raw,5,128,P028,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5638468097494004,0.4361531902505997
face_raw,5,129,P028,893,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.44747352600097656,0.5525264739990234
face_raw,5,130,P029,189,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5613765716552734,0.43862342834472656
face_raw,5,131,P029,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.4282366633415222,0.5717633366584778
face_raw,5,132,P029,453,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.4634527564048767,0.5365472435951233
face_raw,5,133,P029,762,4,5,1|2|3|4|5,0,1,raw,,0.001,,0.4591211676597595,0.5408788323402405
face_raw,5,134,P029,893,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.6154597814244097,0.3845402185755903
face_trial_delta,5,5,P002,189,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8615284690488647,0.13847153095113532
face_trial_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7088340520858765,0.29116594791412354
face_trial_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8119073985232801,0.18809260147671997
face_trial_delta,5,8,P002,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6169460003657937,0.3830539996342063
face_trial_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6496685549715592,0.3503314450284408
face_trial_delta,5,40,P009,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.8867871563109646,0.11321284368903539
face_trial_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6525037884712219,0.3474962115287781
face_trial_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7753563042783187,0.22464369572168136
