fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1,prob_2
5,589,P026_258_R5,P026,258,5,1,0,0,0,0,0.916667,0.4783550798892975,0.3667619228363037,0.15488296747207642
5,590,P026_762_R1,P026,762,1,4,2,0,0,1,0.90625,0.3763887286186218,0.32824137806892395,0.2953698933124542
5,591,P026_762_R2,P026,762,2,4,2,1,0,1,0.9375,0.34605127573013306,0.4288177490234375,0.22513093054294586
5,592,P026_762_R3,P026,762,3,4,2,0,0,1,0.947917,0.4207245111465454,0.26851844787597656,0.31075701117515564
5,593,P026_762_R4,P026,762,4,4,2,1,0,1,0.947917,0.33698201179504395,0.4296003580093384,0.2334176003932953
5,594,P026_762_R5,P026,762,5,4,2,0,0,1,0.979167,0.42637869715690613,0.3185908794403076,0.2550303637981415
5,595,P026_893_R1,P026,893,1,5,2,0,0,2,0.96875,0.4079797863960266,0.26636651158332825,0.32565373182296753
5,596,P026_893_R2,P026,893,2,5,2,0,0,2,0.979167,0.5074496865272522,0.28714776039123535,0.20540253818035126
5,597,P026_893_R3,P026,893,3,5,2,1,0,2,1.0,0.3638041913509369,0.40776947140693665,0.22842633724212646
5,598,P026_893_R4,P026,893,4,5,2,0,0,2,1.0,0.4415551722049713,0.3683880567550659,0.19005675613880157
5,599,P026_893_R5,P026,893,5,5,2,1,0,2,0.9375,0.36369413137435913,0.38987237215042114,0.24643351137638092
